"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy827","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",0.509649122807018,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.149020770781319,3,"Blockwise"
"Accuracy828","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",0.542925278219396,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.156053820498979,4,"Blockwise"
"Accuracy829","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",0.584812623274162,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.144445646185962,5,"Blockwise"
"Accuracy830","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",0.605681818181818,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.111605978383499,1,"Blockwise"
"Accuracy831","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",0.481927710843373,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0986706821772935,2,"Blockwise"
"Accuracy832","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv",0.556140350877193,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.138267352718821,3,"Blockwise"
"Accuracy833","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna",0.531796502384738,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.152621353514947,4,"Blockwise"
"Accuracy834","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv",0.543392504930966,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.125446999912706,5,"Blockwise"
"Accuracy835","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna",0.630681818181818,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.107184385779631,1,"Blockwise"
"Accuracy836","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv",0.578313253012048,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0920191747197009,2,"Blockwise"
"Accuracy837","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna",0.602631578947368,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.135392405744026,3,"Blockwise"
"Accuracy838","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv",0.508744038155803,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.153690568030368,4,"Blockwise"
"Accuracy839","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna",0.539447731755424,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.123951406488174,5,"Blockwise"
"Accuracy840","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin",0.547727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.133113191879754,1,"Blockwise"
"Accuracy841","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin",0.488704819277108,0.791208791208791,0.867469879518072,0,0.9,0.867469879518072,0.883435582822086,0.135143563919826,2,"Blockwise"
"Accuracy842","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin",0.495614035087719,0.758241758241758,0.907894736842105,0,0.821428571428571,0.907894736842105,0.8625,0.17405801407148,3,"Blockwise"
"Accuracy843","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin",0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"Blockwise"
"Accuracy844","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin",0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"Blockwise"
"Accuracy845","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna",0.530681818181818,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.114892297138119,1,"Blockwise"
"Accuracy846","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna",0.487951807228916,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.103766745078315,2,"Blockwise"
"Accuracy847","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna",0.571052631578947,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.141879680517638,3,"Blockwise"
"Accuracy848","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna",0.573926868044515,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.154994638783853,4,"Blockwise"
"Accuracy849","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna",0.596646942800789,0.846153846153846,0.987179487179487,0,0.855555555555556,0.987179487179487,0.916666666666667,0.143784169988178,5,"Blockwise"
"Accuracy850","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv",0.606818181818182,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.108624563538268,1,"Blockwise"
"Accuracy851","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna",0.510542168674699,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0975028871044987,2,"Blockwise"
"Accuracy852","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv",0.650877192982456,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.130122193455182,3,"Blockwise"
"Accuracy853","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna",0.589825119236884,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.150889250554015,4,"Blockwise"
"Accuracy854","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv",0.467455621301775,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.125838078352918,5,"Blockwise"
"Accuracy855","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna",0.579545454545455,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.109697381413491,1,"Blockwise"
"Accuracy856","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv",0.483433734939759,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0966245781916947,2,"Blockwise"
"Accuracy857","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna",0.659649122807017,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.130612589952755,3,"Blockwise"
"Accuracy858","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv",0.619236883942766,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.145969775929983,4,"Blockwise"
"Accuracy859","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna",0.568047337278107,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.122673628291408,5,"Blockwise"
"Accuracy860","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin",0.547727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.133113191879754,1,"Blockwise"
"Accuracy861","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin",0.488704819277108,0.791208791208791,0.867469879518072,0,0.9,0.867469879518072,0.883435582822086,0.135143563919826,2,"Blockwise"
"Accuracy862","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin",0.495614035087719,0.758241758241758,0.907894736842105,0,0.821428571428571,0.907894736842105,0.8625,0.17405801407148,3,"Blockwise"
"Accuracy863","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin",0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"Blockwise"
"Accuracy864","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin",0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"Blockwise"
"Accuracy865","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna",0.546590909090909,0.868131868131868,0.9875,0,0.877777777777778,0.9875,0.929411764705882,0.117368702577357,1,"Blockwise"
"Accuracy866","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna",0.515060240963855,0.89010989010989,0.975903614457831,0,0.910112359550562,0.975903614457831,0.941860465116279,0.106869618196109,2,"Blockwise"
"Accuracy867","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna",0.570175438596491,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.144320951560869,3,"Blockwise"
"Accuracy868","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna",0.469793322734499,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.154409011861251,4,"Blockwise"
"Accuracy869","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna",0.618343195266272,0.846153846153846,0.987179487179487,0,0.855555555555556,0.987179487179487,0.916666666666667,0.147446110706575,5,"Blockwise"
"Accuracy870","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv",0.630681818181818,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.107213378216574,1,"Blockwise"
"Accuracy871","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna",0.54066265060241,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.102445481088906,2,"Blockwise"
"Accuracy872","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv",0.518421052631579,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.142789085840963,3,"Blockwise"
"Accuracy873","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna",0.542130365659777,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.151828743317486,4,"Blockwise"
"Accuracy874","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv",0.46646942800789,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.128810497672775,5,"Blockwise"
"Accuracy875","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna",0.629545454545455,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.106021868006306,1,"Blockwise"
"Accuracy876","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv",0.477409638554217,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0969516269999613,2,"Blockwise"
"Accuracy877","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna",0.507017543859649,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.141266173263474,3,"Blockwise"
"Accuracy878","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv",0.593004769475358,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.146699000491576,4,"Blockwise"
"Accuracy879","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna",0.502958579881657,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.126879849499823,5,"Blockwise"
"Accuracy880","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin",0.547727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.133113191879754,1,"Blockwise"
"Accuracy881","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin",0.488704819277108,0.791208791208791,0.867469879518072,0,0.9,0.867469879518072,0.883435582822086,0.135143563919826,2,"Blockwise"
"Accuracy882","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin",0.495614035087719,0.758241758241758,0.907894736842105,0,0.821428571428571,0.907894736842105,0.8625,0.17405801407148,3,"Blockwise"
"Accuracy883","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin",0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"Blockwise"
"Accuracy884","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin",0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"Blockwise"
"Accuracy885","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna",0.568181818181818,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.113566713955313,1,"Blockwise"
"Accuracy886","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna",0.569277108433735,0.901098901098901,0.987951807228916,0,0.911111111111111,0.987951807228916,0.947976878612717,0.105913572247783,2,"Blockwise"
"Accuracy887","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna",0.506140350877193,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.146176650564196,3,"Blockwise"
"Accuracy888","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna",0.548489666136725,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.157371793792506,4,"Blockwise"
"Accuracy889","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna",0.461538461538462,0.846153846153846,0.987179487179487,0,0.855555555555556,0.987179487179487,0.916666666666667,0.138740467184339,5,"Blockwise"
"Accuracy890","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv",0.627272727272727,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.1103616837692,1,"Blockwise"
"Accuracy891","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna",0.433734939759036,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.100913744237383,2,"Blockwise"
"Accuracy892","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv",0.570175438596491,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.137813430644057,3,"Blockwise"
"Accuracy893","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna",0.556438791732909,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.152958633586421,4,"Blockwise"
"Accuracy894","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv",0.43491124260355,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.121574340125943,5,"Blockwise"
"Accuracy895","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna",0.613636363636364,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.1103854505406,1,"Blockwise"
"Accuracy896","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv",0.591867469879518,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0972329315642064,2,"Blockwise"
"Accuracy897","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna",0.603508771929825,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.135128320694599,3,"Blockwise"
"Accuracy898","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv",0.477742448330684,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.154637693415424,4,"Blockwise"
"Accuracy899","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna",0.429980276134122,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.119926434348095,5,"Blockwise"
"Accuracy900","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin",0.70066889632107,0.694444444444444,0.826086956521739,0.461538461538462,0.730769230769231,0.826086956521739,0.775510204081633,0.211893209878335,1,"Blockwise"
