"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"1159","./Data/Raw/LIHC.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,3,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1160","./Data/Raw/LIHC.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1161","./Data/Raw/LIHC.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1162","./Data/Raw/LIHC.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1163","./Data/Raw/LIHC.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1164","./Data/Raw/LIHC.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1165","./Data/Raw/LIHC.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1166","./Data/Raw/LIHC.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1167","./Data/Raw/LIHC.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy512","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"500","2","1","0.552111410601977","0.635135135135135","0.238095238095238","0.792452830188679","0.3125","0.238095238095238","0.27027027027027","0.24634340440458",1,"CompleteCase"
"Accuracy513","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"500","2","1","0.558823529411765","0.675675675675676","0.294117647058824","0.789473684210526","0.294117647058824","0.294117647058824","0.294117647058824","0.24352446975573",2,"CompleteCase"
"Accuracy514","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"500","2","1","0.522222222222222","0.608108108108108","0.35","0.703703703703704","0.304347826086957","0.35","0.325581395348837","0.276418427868047",3,"CompleteCase"
"Accuracy515","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"500","2","1","0.591203703703704","0.648648648648649","0.25","0.796296296296296","0.3125","0.25","0.277777777777778","0.229123115930466",4,"CompleteCase"
"Accuracy516","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"500","2","1","0.497195512820513","0.540540540540541","0.230769230769231","0.708333333333333","0.3","0.230769230769231","0.260869565217391","0.315557884157204",5,"CompleteCase"
"Accuracy517","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"500","28","1","0.753369272237197","0.743243243243243","0.523809523809524","0.830188679245283","0.55","0.523809523809524","0.536585365853658","0.180059135135135",1,"CompleteCase"
"Accuracy518","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"500","145","1","0.75593395252838","0.797297297297297","0.411764705882353","0.912280701754386","0.583333333333333","0.411764705882353","0.482758620689655","0.162582972972973",2,"CompleteCase"
"Accuracy519","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"500","145","1","0.793981481481482","0.797297297297297","0.25","1","1","0.25","0.4","0.15079",3,"CompleteCase"
"Accuracy520","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"500","28","1","0.799074074074074","0.797297297297297","0.55","0.888888888888889","0.647058823529412","0.55","0.594594594594595","0.162787027027027",4,"CompleteCase"
"Accuracy521","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"500","28","1","0.782451923076923","0.675675675675676","0.0769230769230769","1","1","0.0769230769230769","0.142857142857143","0.193529351351351",5,"CompleteCase"
"Accuracy522","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"500","243","1","0.858939802336029","0.797297297297297","0.571428571428571","0.886792452830189","0.666666666666667","0.571428571428571","0.615384615384615","0.150576486486486",1,"CompleteCase"
"Accuracy523","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"500","148","1","0.797729618163055","0.783783783783784","0.647058823529412","0.824561403508772","0.523809523809524","0.647058823529412","0.578947368421053","0.160101297297297",2,"CompleteCase"
"Accuracy524","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"500","282","1","0.828240740740741","0.756756756756757","0.1","1","1","0.1","0.181818181818182","0.153512918918919",3,"CompleteCase"
"Accuracy525","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"500","148","1","0.818055555555556","0.810810810810811","0.55","0.907407407407407","0.6875","0.55","0.611111111111111","0.171500594594595",4,"CompleteCase"
"Accuracy526","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"500","243","1","0.795673076923077","0.756756756756757","0.423076923076923","0.9375","0.785714285714286","0.423076923076923","0.55","0.175195783783784",5,"CompleteCase"
"Accuracy527","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"500","283","1","0.785714285714286","0.716216216216216","0.285714285714286","0.886792452830189","0.5","0.285714285714286","0.363636363636364","0.168182216216216",1,"CompleteCase"
"Accuracy528","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"500","283","1","0.803921568627451","0.756756756756757","0.352941176470588","0.87719298245614","0.461538461538462","0.352941176470588","0.4","0.155227837837838",2,"CompleteCase"
"Accuracy529","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"500","283","1","0.744907407407407","0.77027027027027","0.15","1","1","0.15","0.260869565217391","0.169944540540541",3,"CompleteCase"
"Accuracy530","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"500","283","1","0.787037037037037","0.716216216216216","0.7","0.722222222222222","0.482758620689655","0.7","0.571428571428571","0.169824378378378",4,"CompleteCase"
"Accuracy531","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"500","283","1","0.772035256410256","0.716216216216216","0.346153846153846","0.916666666666667","0.692307692307692","0.346153846153846","0.461538461538462","0.184511783783784",5,"CompleteCase"
"Accuracy532","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"500","3","1","0.515508021390374","0.537735849056604","0.509803921568627","0.563636363636364","0.52","0.509803921568627","0.514851485148515","0.31122622685152",1,"CompleteCase"
"Accuracy533","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"500","3","1","0.526428571428571","0.490566037735849","0.4","0.571428571428571","0.454545454545455","0.4","0.425531914893617","0.339007975422511",2,"CompleteCase"
"Accuracy534","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"500","3","1","0.560223584565453","0.433962264150943","0.51063829787234","0.372881355932203","0.39344262295082","0.51063829787234","0.444444444444444","0.365035303265645",3,"CompleteCase"
"Accuracy535","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"500","3","1","0.545989304812834","0.518867924528302","0.563636363636364","0.470588235294118","0.53448275862069","0.563636363636364","0.548672566371681","0.291338248135201",4,"CompleteCase"
"Accuracy536","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"500","3","1","0.542735042735043","0.547169811320755","0.407407407407407","0.692307692307692","0.578947368421053","0.407407407407407","0.478260869565217","0.288050142273237",5,"CompleteCase"
"Accuracy537","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"500","29","1","0.828520499108734","0.745283018867924","0.745098039215686","0.745454545454545","0.730769230769231","0.745098039215686","0.737864077669903","0.192927283018868",1,"CompleteCase"
"Accuracy538","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"500","154","1","0.798571428571429","0.707547169811321","0.76","0.660714285714286","0.666666666666667","0.76","0.710280373831776","0.189025773584906",2,"CompleteCase"
"Accuracy539","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"500","154","1","0.790840245221781","0.716981132075472","0.659574468085106","0.76271186440678","0.688888888888889","0.659574468085106","0.673913043478261","0.188561547169811",3,"CompleteCase"
"Accuracy540","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"500","29","1","0.838324420677362","0.773584905660377","0.763636363636364","0.784313725490196","0.792452830188679","0.763636363636364","0.777777777777778","0.191674490566038",4,"CompleteCase"
"Accuracy541","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"500","29","1","0.815705128205128","0.726415094339623","0.685185185185185","0.769230769230769","0.755102040816326","0.685185185185185","0.718446601941747","0.192467169811321",5,"CompleteCase"
"Accuracy542","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"500","243","1","0.83048128342246","0.726415094339623","0.686274509803922","0.763636363636364","0.729166666666667","0.686274509803922","0.707070707070707","0.176357283018868",1,"CompleteCase"
"Accuracy543","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"500","157","1","0.795714285714286","0.707547169811321","0.78","0.642857142857143","0.661016949152542","0.78","0.715596330275229","0.190129018867925",2,"CompleteCase"
"Accuracy544","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"500","286","1","0.826361341507393","0.764150943396226","0.723404255319149","0.796610169491525","0.739130434782609","0.723404255319149","0.731182795698925","0.175640528301887",3,"CompleteCase"
"Accuracy545","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"500","157","1","0.865953654188948","0.80188679245283","0.763636363636364","0.843137254901961","0.84","0.763636363636364","0.8","0.169154528301887",4,"CompleteCase"
"Accuracy546","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"500","243","1","0.794159544159544","0.716981132075472","0.703703703703704","0.730769230769231","0.730769230769231","0.703703703703704","0.716981132075472","0.189566188679245",5,"CompleteCase"
"Accuracy547","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"500","288","1","0.873618538324421","0.80188679245283","0.843137254901961","0.763636363636364","0.767857142857143","0.843137254901961","0.803738317757009","0.16145958490566",1,"CompleteCase"
"Accuracy548","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"500","288","1","0.752142857142857","0.688679245283019","0.6","0.767857142857143","0.697674418604651","0.6","0.645161290322581","0.200571396226415",2,"CompleteCase"
"Accuracy549","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"500","288","1","0.83447529751172","0.745283018867924","0.74468085106383","0.745762711864407","0.7","0.74468085106383","0.721649484536082","0.173207283018868",3,"CompleteCase"
"Accuracy550","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"500","288","1","0.866310160427808","0.792452830188679","0.818181818181818","0.764705882352941","0.789473684210526","0.818181818181818","0.803571428571429","0.16463241509434",4,"CompleteCase"
"Accuracy551","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"500","288","1","0.826923076923077","0.745283018867924","0.703703703703704","0.788461538461538","0.775510204081633","0.703703703703704","0.737864077669903","0.180121358490566",5,"CompleteCase"
"Accuracy552","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"500","3","1","0.519429590017825","0.537735849056604","0.509803921568627","0.563636363636364","0.52","0.509803921568627","0.514851485148515","0.31076582160614",1,"CompleteCase"
"Accuracy553","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"500","3","1","0.520714285714286","0.490566037735849","0.44","0.535714285714286","0.458333333333333","0.44","0.448979591836735","0.336466863145492",2,"CompleteCase"
"Accuracy554","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"500","3","1","0.560944825099171","0.415094339622642","0.48936170212766","0.355932203389831","0.377049180327869","0.48936170212766","0.425925925925926","0.36460023178781",3,"CompleteCase"
"Accuracy555","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"500","3","1","0.539928698752228","0.509433962264151","0.472727272727273","0.549019607843137","0.530612244897959","0.472727272727273","0.5","0.292829195613421",4,"CompleteCase"
"Accuracy556","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"500","3","1","0.454059829059829","0.547169811320755","0.425925925925926","0.673076923076923","0.575","0.425925925925926","0.48936170212766","0.289855400051203",5,"CompleteCase"
"Accuracy557","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"500","29","1","0.785739750445633","0.688679245283019","0.784313725490196","0.6","0.645161290322581","0.784313725490196","0.707964601769911","0.204587132075472",1,"CompleteCase"
"Accuracy558","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"500","154","1","0.795892857142857","0.764150943396226","0.84","0.696428571428571","0.711864406779661","0.84","0.770642201834862","0.195532528301887",2,"CompleteCase"
"Accuracy559","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"500","154","1","0.804724125495853","0.726415094339623","0.680851063829787","0.76271186440678","0.695652173913043","0.680851063829787","0.688172043010753","0.184930490566038",3,"CompleteCase"
"Accuracy560","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"500","29","1","0.812655971479501","0.735849056603774","0.672727272727273","0.803921568627451","0.787234042553192","0.672727272727273","0.725490196078431","0.201499849056604",4,"CompleteCase"
"Accuracy561","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"500","29","1","0.815705128205128","0.726415094339623","0.574074074074074","0.884615384615385","0.837837837837838","0.574074074074074","0.681318681318681","0.202634830188679",5,"CompleteCase"
"Accuracy562","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"500","243","1","0.849019607843137","0.80188679245283","0.843137254901961","0.763636363636364","0.767857142857143","0.843137254901961","0.803738317757009","0.17924879245283",1,"CompleteCase"
"Accuracy563","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"500","157","1","0.806607142857143","0.773584905660377","0.84","0.714285714285714","0.724137931034483","0.84","0.777777777777778","0.192488075471698",2,"CompleteCase"
"1168","./Data/Raw/LUAD.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
