,path,frac_train,split_seed,block_seed_train,block_seed_test,block_order_train_for_BWM,block_order_test_for_BWM,train_pattern,train_pattern_seed,test_pattern,ntree,mtry,min_node_size,AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,BrierScore,int_seed,repetition,approach
Accuracy422,./Data/Raw/LGG.Rda,0.75,16101,30526,77754,clin - rna - cnv - mirna,clin - mirna - rna - cnv,4,59408,2,500,26,1,0.898728287841191,0.859649122807018,0.923076923076923,0.806451612903226,0.8,0.923076923076923,0.857142857142857,0.161375789473684,569,4,CompleteCase
Accuracy423,./Data/Raw/LGG.Rda,0.75,89292,68260,31306,clin - rna - cnv - mirna,clin - mirna - rna - cnv,4,99612,2,500,26,1,0.975412387177093,0.903508771929825,0.901960784313726,0.904761904761905,0.884615384615385,0.901960784313726,0.893203883495146,0.128820070175439,570,5,CompleteCase
1146,./Data/Raw/LGG.Rda,0.75,53231,49507,49507,---,---,4,50619,3,---,---,---,---,---,---,---,---,---,---,---,571,1,CompleteCase
1147,./Data/Raw/LGG.Rda,0.75,10721,29412,29412,---,---,4,3149,3,---,---,---,---,---,---,---,---,---,---,---,572,2,CompleteCase
1148,./Data/Raw/LGG.Rda,0.75,73449,43807,43807,---,---,4,11089,3,---,---,---,---,---,---,---,---,---,---,---,573,3,CompleteCase
1149,./Data/Raw/LGG.Rda,0.75,63728,17494,17494,---,---,4,59615,3,---,---,---,---,---,---,---,---,---,---,---,574,4,CompleteCase
1150,./Data/Raw/LGG.Rda,0.75,70437,81142,81142,---,---,4,88554,3,---,---,---,---,---,---,---,---,---,---,---,575,5,CompleteCase
1151,./Data/Raw/LGG.Rda,0.75,41269,97715,97715,---,---,4,74290,4,---,---,---,---,---,---,---,---,---,---,---,576,1,CompleteCase
1152,./Data/Raw/LGG.Rda,0.75,63547,8457,8457,---,---,4,64471,4,---,---,---,---,---,---,---,---,---,---,---,577,2,CompleteCase
1153,./Data/Raw/LGG.Rda,0.75,18147,74495,74495,---,---,4,55503,4,---,---,---,---,---,---,---,---,---,---,---,578,3,CompleteCase
1154,./Data/Raw/LGG.Rda,0.75,47974,14345,14345,---,---,4,97588,4,---,---,---,---,---,---,---,---,---,---,---,579,4,CompleteCase
1155,./Data/Raw/LGG.Rda,0.75,32439,14180,14180,---,---,4,33296,4,---,---,---,---,---,---,---,---,---,---,---,580,5,CompleteCase
Accuracy424,./Data/Raw/LGG.Rda,0.75,20496,59527,34470,clin - cnv - mirna - rna,clin - rna - mirna - cnv,5,19177,1,500,2,1,0.570107858243451,0.552631578947368,0.690909090909091,0.423728813559322,0.527777777777778,0.690909090909091,0.598425196850394,0.292173956070639,581,1,CompleteCase
Accuracy425,./Data/Raw/LGG.Rda,0.75,59846,1959,2589,clin - cnv - mirna - rna,clin - mirna - rna - cnv,5,55694,1,500,2,1,0.603910098522167,0.552631578947368,0.535714285714286,0.568965517241379,0.545454545454545,0.535714285714286,0.540540540540541,0.276678648093712,582,2,CompleteCase
Accuracy426,./Data/Raw/LGG.Rda,0.75,43319,34930,54514,clin - mirna - cnv - rna,clin - cnv - mirna - rna,5,66009,1,500,2,1,0.533713054187192,0.5,0.413793103448276,0.589285714285714,0.51063829787234,0.413793103448276,0.457142857142857,0.329438878802288,583,3,CompleteCase
Accuracy427,./Data/Raw/LGG.Rda,0.75,35302,98451,40118,clin - mirna - cnv - rna,clin - cnv - rna - mirna,5,98910,1,500,2,1,0.58515625,0.526315789473684,0.48,0.5625,0.461538461538462,0.48,0.470588235294118,0.290916526264324,584,4,CompleteCase
Accuracy428,./Data/Raw/LGG.Rda,0.75,36595,67024,9641,clin - cnv - rna - mirna,clin - rna - cnv - mirna,5,23790,1,500,2,1,0.472322305928595,0.5,0.465116279069767,0.52112676056338,0.37037037037037,0.465116279069767,0.412371134020619,0.327942048183593,585,5,CompleteCase
Accuracy429,./Data/Raw/LGG.Rda,0.75,49058,34996,94197,clin - cnv - rna - mirna,clin - mirna - cnv - rna,5,59004,2,500,26,1,0.930508474576271,0.894736842105263,0.836363636363636,0.949152542372881,0.938775510204082,0.836363636363636,0.884615384615385,0.140441614035088,586,1,CompleteCase
Accuracy430,./Data/Raw/LGG.Rda,0.75,60657,68345,33630,clin - cnv - mirna - rna,clin - mirna - cnv - rna,5,47538,2,500,26,1,0.907512626262626,0.859649122807018,875,0.848484848484849,0.807692307692308,875,0.84,0.150824315789474,587,2,CompleteCase
Accuracy431,./Data/Raw/LGG.Rda,0.75,85220,7180,4467,clin - cnv - rna - mirna,clin - mirna - rna - cnv,5,99653,2,500,26,1,0.942426108374384,0.929824561403509,0.913793103448276,0.946428571428571,0.946428571428571,0.913793103448276,0.929824561403509,0.126408245614035,588,3,CompleteCase
Accuracy432,./Data/Raw/LGG.Rda,0.75,97127,37193,38135,clin - rna - mirna - cnv,clin - rna - cnv - mirna,5,96104,2,500,150,1,0.941798941798942,0.929824561403509,0.92156862745098,0.936507936507937,0.92156862745098,0.92156862745098,0.92156862745098,0.089274,589,4,CompleteCase
Accuracy433,./Data/Raw/LGG.Rda,0.75,68800,34866,6793,clin - rna - mirna - cnv,clin - mirna - cnv - rna,5,61627,2,500,26,1,0.925373134328358,0.868421052631579,0.787234042553192,0.925373134328358,0.880952380952381,0.787234042553192,0.831460674157303,0.135425859649123,590,5,CompleteCase
Accuracy434,./Data/Raw/LGG.Rda,0.75,21679,68257,63458,clin - rna - mirna - cnv,clin - mirna - cnv - rna,5,45241,3,500,243,1,0.911773940345369,0.850877192982456,0.918367346938776,0.8,0.775862068965517,0.918367346938776,0.841121495327103,0.130461298245614,591,1,CompleteCase
Accuracy435,./Data/Raw/LGG.Rda,0.75,82733,29702,31816,clin - mirna - cnv - rna,clin - cnv - rna - mirna,5,11616,3,500,284,1,0.936746056294463,0.903508771929825,0.943396226415094,0.868852459016393,0.862068965517241,0.943396226415094,0.900900900900901,0.101654315789474,592,2,CompleteCase
Accuracy436,./Data/Raw/LGG.Rda,0.75,88746,19846,85396,clin - rna - cnv - mirna,clin - cnv - rna - mirna,5,13256,3,500,284,1,0.943666355431061,0.894736842105263,0.901960784313726,0.888888888888889,0.867924528301887,0.901960784313726,0.884615384615385,0.107896,593,3,CompleteCase
Accuracy437,./Data/Raw/LGG.Rda,0.75,85707,7469,87806,clin - cnv - mirna - rna,clin - rna - cnv - mirna,5,50870,3,500,284,1,0.9396875,0.87719298245614,0.8,0.9375,0.909090909090909,0.8,0.851063829787234,0.11475249122807,594,4,CompleteCase
Accuracy438,./Data/Raw/LGG.Rda,0.75,87523,10777,3329,clin - cnv - rna - mirna,clin - mirna - cnv - rna,5,83699,3,500,243,1,0.92382271468144,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,0.107941684210526,595,5,CompleteCase
Accuracy439,./Data/Raw/LGG.Rda,0.75,14912,68978,19140,clin - rna - cnv - mirna,clin - rna - mirna - cnv,5,54781,4,500,285,1,0.88671875,0.815789473684211,0.9,0.75,0.737704918032787,0.9,0.810810810810811,0.147638,596,1,CompleteCase
Accuracy440,./Data/Raw/LGG.Rda,0.75,56522,68693,56554,clin - cnv - mirna - rna,clin - cnv - mirna - rna,5,95760,4,500,285,1,0.861197270471464,0.789473684210526,0.865384615384615,0.725806451612903,0.725806451612903,0.865384615384615,0.789473684210526,0.153553438596491,597,2,CompleteCase
Accuracy441,./Data/Raw/LGG.Rda,0.75,65339,6733,86937,clin - rna - cnv - mirna,clin - mirna - cnv - rna,5,66393,4,500,285,1,0.858110187750077,0.754385964912281,0.719298245614035,0.789473684210526,0.773584905660377,0.719298245614035,0.745454545454545,0.157814105263158,598,3,CompleteCase
Accuracy442,./Data/Raw/LGG.Rda,0.75,31055,15386,55885,clin - rna - mirna - cnv,clin - cnv - mirna - rna,5,53168,4,500,285,1,0.88627269929209,0.789473684210526,0.771929824561403,0.807017543859649,0.8,0.771929824561403,0.785714285714286,0.143733228070175,599,4,CompleteCase
Accuracy443,./Data/Raw/LGG.Rda,0.75,70977,59498,66296,clin - mirna - rna - cnv,clin - cnv - rna - mirna,5,9641,4,500,285,1,0.902863300492611,0.807017543859649,0.758620689655172,0.857142857142857,0.846153846153846,0.758620689655172,0.8,0.138516385964912,600,5,CompleteCase
Accuracy444,./Data/Raw/LIHC.Rda,0.75,62182,6527,50046,clin - rna - cnv - mirna,clin - mirna - cnv - rna,1,12226,1,500,2,1,0.622083333333333,0.554054054054054,0.0416666666666667,0.8,0.0909090909090909,0.0416666666666667,0.0571428571428571,0.311562686474003,601,1,CompleteCase
Accuracy445,./Data/Raw/LIHC.Rda,0.75,86495,71901,78825,clin - rna - cnv - mirna,clin - rna - cnv - mirna,1,85071,1,500,2,1,0.586602870813397,0.635135135135135,0.368421052631579,0.727272727272727,0.318181818181818,0.368421052631579,0.341463414634146,0.234663655507135,602,2,CompleteCase
Accuracy446,./Data/Raw/LIHC.Rda,0.75,53203,91210,41944,clin - mirna - cnv - rna,clin - rna - cnv - mirna,1,77080,1,500,2,1,0.586253369272237,0.608108108108108,0.19047619047619,0.773584905660377,0.25,0.19047619047619,0.216216216216216,0.298860846784289,603,3,CompleteCase
Accuracy447,./Data/Raw/LIHC.Rda,0.75,4288,10709,18975,clin - rna - mirna - cnv,clin - mirna - cnv - rna,1,16816,1,500,2,1,0.590144230769231,0.675675675675676,0.269230769230769,0.895833333333333,0.583333333333333,0.269230769230769,0.368421052631579,0.234703034328945,604,4,CompleteCase
Accuracy448,./Data/Raw/LIHC.Rda,0.75,6639,14660,41147,clin - mirna - cnv - rna,clin - mirna - rna - cnv,1,69941,1,500,2,1,0.542592592592593,0.621621621621622,0.4,0.703703703703704,0.333333333333333,0.4,0.363636363636364,0.254094381040637,605,5,CompleteCase
Accuracy449,./Data/Raw/LIHC.Rda,0.75,77500,25278,81240,clin - rna - cnv - mirna,clin - rna - mirna - cnv,1,443,2,500,145,1,0.891666666666667,0.837837837837838,0.4,1,1,0.4,0.571428571428572,0.134378162162162,606,1,CompleteCase
Accuracy450,./Data/Raw/LIHC.Rda,0.75,30995,61097,24526,clin - cnv - rna - mirna,clin - rna - mirna - cnv,1,15047,2,500,145,1,0.843944099378882,0.702702702702703,0.25,0.978260869565217,875,0.25,0.388888888888889,0.182894864864865,607,2,CompleteCase
Accuracy451,./Data/Raw/LIHC.Rda,0.75,27699,92587,23995,clin - mirna - cnv - rna,clin - cnv - mirna - rna,1,67353,2,500,241,1,0.930204081632653,0.797297297297297,0.44,0.979591836734694,0.916666666666667,0.44,0.594594594594595,0.125704162162162,608,3,CompleteCase
Accuracy452,./Data/Raw/LIHC.Rda,0.75,10220,37220,7871,clin - cnv - rna - mirna,clin - rna - mirna - cnv,1,39656,2,500,145,1,0.94743935309973,0.878378378378378,0.571428571428571,1,1,0.571428571428571,0.727272727272727,0.127124864864865,609,4,CompleteCase
Accuracy453,./Data/Raw/LIHC.Rda,0.75,7390,19246,72699,clin - rna - mirna - cnv,clin - mirna - cnv - rna,1,83629,2,500,28,1,0.751289989680083,0.716216216216216,0.294117647058824,0.842105263157895,0.357142857142857,0.294117647058824,0.32258064516129,0.165007027027027,610,5,CompleteCase
Accuracy454,./Data/Raw/LIHC.Rda,0.75,87054,28455,71679,clin - mirna - rna - cnv,clin - rna - mirna - cnv,1,20621,3,500,148,1,0.780555555555556,0.756756756756757,0.25,0.944444444444444,625,0.25,0.357142857142857,0.154434918918919,611,1,CompleteCase
Accuracy455,./Data/Raw/LIHC.Rda,0.75,34148,47765,2349,clin - rna - cnv - mirna,clin - rna - cnv - mirna,1,36914,3,500,282,1,0.9,0.837837837837838,0.473684210526316,0.963636363636364,0.818181818181818,0.473684210526316,0.6,0.115911027027027,612,2,CompleteCase
Accuracy456,./Data/Raw/LIHC.Rda,0.75,70821,23200,88696,clin - mirna - rna - cnv,clin - mirna - cnv - rna,1,22927,3,500,243,1,0.81875,0.743243243243243,0.416666666666667,0.9,0.666666666666667,0.416666666666667,0.512820512820513,0.163240216216216,613,3,CompleteCase
Accuracy457,./Data/Raw/LIHC.Rda,0.75,62755,16941,52716,clin - rna - cnv - mirna,clin - rna - cnv - mirna,1,51080,3,500,282,1,0.873148148148148,0.810810810810811,0.55,0.907407407407407,0.6875,0.55,0.611111111111111,0.130045081081081,614,4,CompleteCase
Accuracy458,./Data/Raw/LIHC.Rda,0.75,16544,61803,18196,clin - rna - mirna - cnv,clin - cnv - mirna - rna,1,59795,3,500,243,1,0.909090909090909,0.797297297297297,0.454545454545455,0.942307692307692,0.769230769230769,0.454545454545455,0.571428571428571,0.118460324324324,615,5,CompleteCase
Accuracy459,./Data/Raw/LIHC.Rda,0.75,82918,48906,21076,clin - rna - cnv - mirna,clin - rna - mirna - cnv,1,80878,4,500,283,1,0.91329739442947,0.864864864864865,0.666666666666667,0.943396226415094,0.823529411764706,0.666666666666667,0.736842105263158,0.115743891891892,616,1,CompleteCase
Accuracy460,./Data/Raw/LIHC.Rda,0.75,57460,62238,10080,clin - rna - cnv - mirna,clin - cnv - mirna - rna,1,24093,4,500,283,1,0.899183673469388,0.810810810810811,0.48,0.979591836734694,0.923076923076923,0.48,0.631578947368421,0.137446810810811,617,2,CompleteCase
Accuracy461,./Data/Raw/LIHC.Rda,0.75,1179,12947,59070,clin - cnv - rna - mirna,clin - mirna - cnv - rna,1,38274,4,500,283,1,0.93444976076555,0.878378378378378,0.736842105263158,0.927272727272727,0.777777777777778,0.736842105263158,0.756756756756757,0.100791081081081,618,3,CompleteCase
Accuracy462,./Data/Raw/LIHC.Rda,0.75,14472,89289,41917,clin - cnv - mirna - rna,clin - rna - mirna - cnv,1,88574,4,500,283,1,0.886530612244898,0.837837837837838,0.6,0.959183673469388,0.882352941176471,0.6,0.714285714285714,0.134607297297297,619,4,CompleteCase
Accuracy463,./Data/Raw/LIHC.Rda,0.75,71308,96025,87247,clin - mirna - rna - cnv,clin - mirna - rna - cnv,1,64430,4,500,283,1,0.884097035040431,0.783783783783784,0.523809523809524,0.886792452830189,0.647058823529412,0.523809523809524,0.578947368421053,0.128212432432432,620,5,CompleteCase
Accuracy464,./Data/Raw/LIHC.Rda,0.75,88329,82577,25806,clin - mirna - rna - cnv,clin - rna - cnv - mirna,2,50033,1,500,2,1,0.587962962962963,0.662162162162162,0.2,0.833333333333333,0.307692307692308,0.2,0.242424242424242,0.230623826607398,621,1,CompleteCase
Accuracy465,./Data/Raw/LIHC.Rda,0.75,14989,45516,35981,clin - mirna - cnv - rna,clin - cnv - mirna - rna,2,60946,1,500,2,1,0.483802216538789,0.594594594594595,0.130434782608696,0.803921568627451,0.230769230769231,0.130434782608696,0.166666666666667,0.264766930412874,622,2,CompleteCase
Accuracy466,./Data/Raw/LIHC.Rda,0.75,65370,94135,90941,clin - cnv - mirna - rna,clin - mirna - cnv - rna,2,14015,1,500,2,1,0.564114832535885,0.608108108108108,0.368421052631579,0.690909090909091,0.291666666666667,0.368421052631579,0.325581395348837,0.239721419480706,623,3,CompleteCase
Accuracy467,./Data/Raw/LIHC.Rda,0.75,46699,46710,1370,clin - cnv - rna - mirna,clin - rna - mirna - cnv,2,67799,1,500,2,1,0.553588516746412,0.662162162162162,0.368421052631579,0.763636363636364,0.35,0.368421052631579,0.358974358974359,0.220537869097674,624,4,CompleteCase
Accuracy468,./Data/Raw/LIHC.Rda,0.75,67825,99896,86270,clin - mirna - rna - cnv,clin - cnv - rna - mirna,2,53655,1,500,2,1,0.525157232704403,0.662162162162162,0.333333333333333,0.792452830188679,0.388888888888889,0.333333333333333,0.358974358974359,0.24618649947531,625,5,CompleteCase
Accuracy469,./Data/Raw/LIHC.Rda,0.75,89431,29246,12618,clin - cnv - mirna - rna,clin - cnv - mirna - rna,2,50563,2,500,241,1,0.912916666666667,0.837837837837838,0.541666666666667,0.98,0.928571428571429,0.541666666666667,0.684210526315789,0.127659675675676,626,1,CompleteCase
Accuracy470,./Data/Raw/LIHC.Rda,0.75,93660,63533,3048,clin - cnv - rna - mirna,clin - rna - mirna - cnv,2,42236,2,500,145,1,0.837339743589744,0.810810810810811,0.461538461538462,1,1,0.461538461538462,0.631578947368421,0.163507405405405,627,2,CompleteCase
Accuracy471,./Data/Raw/LIHC.Rda,0.75,65977,38898,2472,clin - rna - cnv - mirna,clin - cnv - rna - mirna,2,94334,2,500,241,1,0.772685185185185,0.810810810810811,0.6,0.888888888888889,0.666666666666667,0.6,0.631578947368421,0.151660216216216,628,3,CompleteCase
Accuracy472,./Data/Raw/LIHC.Rda,0.75,87355,36186,6027,clin - rna - mirna - cnv,clin - mirna - rna - cnv,2,88280,2,500,28,1,0.719166666666667,0.702702702702703,0.208333333333333,0.94,625,0.208333333333333,0.3125,0.189764216216216,629,4,CompleteCase
Accuracy473,./Data/Raw/LIHC.Rda,0.75,11503,82913,73600,clin - cnv - mirna - rna,clin - rna - mirna - cnv,2,97955,2,500,145,1,0.764593301435407,0.77027027027027,0.157894736842105,0.981818181818182,0.75,0.157894736842105,0.260869565217391,0.157499189189189,630,5,CompleteCase
1156,./Data/Raw/LIHC.Rda,0.75,64777,3082,3082,---,---,2,12172,3,---,---,---,---,---,---,---,---,---,---,---,631,1,CompleteCase
1157,./Data/Raw/LIHC.Rda,0.75,50669,54330,54330,---,---,2,16032,3,---,---,---,---,---,---,---,---,---,---,---,632,2,CompleteCase
1158,./Data/Raw/LIHC.Rda,0.75,48551,58093,58093,---,---,2,79074,3,---,---,---,---,---,---,---,---,---,---,---,633,3,CompleteCase
1159,./Data/Raw/LIHC.Rda,0.75,24030,26071,26071,---,---,2,47819,3,---,---,---,---,---,---,---,---,---,---,---,634,4,CompleteCase
Accuracy474,./Data/Raw/LIHC.Rda,0.75,8098,15434,72866,clin - mirna - rna - cnv,clin - mirna - cnv - rna,2,77727,3,500,243,1,0.930340557275542,0.797297297297297,1,0.736842105263158,0.53125,1,0.693877551020408,0.131227837837838,635,5,CompleteCase
1160,./Data/Raw/LIHC.Rda,0.75,73890,30097,30097,---,---,2,14572,4,---,---,---,---,---,---,---,---,---,---,---,636,1,CompleteCase
1161,./Data/Raw/LIHC.Rda,0.75,88054,86879,86879,---,---,2,18991,4,---,---,---,---,---,---,---,---,---,---,---,637,2,CompleteCase
1162,./Data/Raw/LIHC.Rda,0.75,32206,34881,34881,---,---,2,59443,4,---,---,---,---,---,---,---,---,---,---,---,638,3,CompleteCase
1163,./Data/Raw/LIHC.Rda,0.75,10130,1570,1570,---,---,2,21050,4,---,---,---,---,---,---,---,---,---,---,---,639,4,CompleteCase
1164,./Data/Raw/LIHC.Rda,0.75,88505,26519,26519,---,---,2,2157,4,---,---,---,---,---,---,---,---,---,---,---,640,5,CompleteCase
Accuracy475,./Data/Raw/LIHC.Rda,0.75,23600,89465,4388,clin - mirna - rna - cnv,clin - cnv - mirna - rna,3,53266,1,500,2,1,0.597933513027853,0.527027027027027,0.19047619047619,0.660377358490566,0.181818181818182,0.19047619047619,0.186046511627907,0.303412179499456,641,1,CompleteCase
Accuracy476,./Data/Raw/LIHC.Rda,0.75,98852,21406,82395,clin - mirna - cnv - rna,clin - mirna - cnv - rna,3,47178,1,500,2,1,0.555256064690027,0.635135135135135,0.285714285714286,0.773584905660377,0.333333333333333,0.285714285714286,0.307692307692308,0.240159496042517,642,2,CompleteCase
Accuracy477,./Data/Raw/LIHC.Rda,0.75,58745,58707,2275,clin - mirna - rna - cnv,clin - cnv - rna - mirna,3,50030,1,500,2,1,0.531638418079096,0.621621621621622,0.266666666666667,0.711864406779661,0.19047619047619,0.266666666666667,0.222222222222222,0.225641779349401,643,3,CompleteCase
Accuracy478,./Data/Raw/LIHC.Rda,0.75,500,96647,43160,clin - rna - cnv - mirna,clin - mirna - rna - cnv,3,72009,1,500,2,1,0.447989510489511,0.662162162162162,0.363636363636364,0.788461538461538,0.421052631578947,0.363636363636364,0.390243902439024,0.242212631051712,644,4,CompleteCase
Accuracy479,./Data/Raw/LIHC.Rda,0.75,64226,10751,6819,clin - mirna - cnv - rna,clin - rna - mirna - cnv,3,29978,1,500,2,1,0.536635706914345,0.621621621621622,0.352941176470588,0.701754385964912,0.260869565217391,0.352941176470588,0.3,0.247769345575329,645,5,CompleteCase
Accuracy480,./Data/Raw/LIHC.Rda,0.75,21506,7348,90990,clin - cnv - mirna - rna,clin - mirna - rna - cnv,3,54785,2,500,28,1,0.743333333333333,0.72972972972973,375,0.9,0.642857142857143,375,0.473684210526316,0.183251189189189,646,1,CompleteCase
Accuracy481,./Data/Raw/LIHC.Rda,0.75,59216,57938,60473,clin - cnv - mirna - rna,clin - mirna - cnv - rna,3,10294,2,500,28,1,0.717391304347826,0.77027027027027,0.391304347826087,0.941176470588235,0.75,0.391304347826087,0.514285714285714,0.186891675675676,647,2,CompleteCase
Accuracy482,./Data/Raw/LIHC.Rda,0.75,69151,25210,42925,clin - rna - mirna - cnv,clin - rna - cnv - mirna,3,62296,2,500,145,1,0.926587301587302,0.851351351351351,0.444444444444444,0.982142857142857,0.888888888888889,0.444444444444444,0.592592592592593,0.12550572972973,648,3,CompleteCase
Accuracy483,./Data/Raw/LIHC.Rda,0.75,41923,68006,2505,clin - cnv - mirna - rna,clin - cnv - rna - mirna,3,18695,2,500,241,1,0.868926553672316,0.864864864864865,0.533333333333333,0.949152542372881,0.727272727272727,0.533333333333333,0.615384615384615,0.109395297297297,649,4,CompleteCase
Accuracy484,./Data/Raw/LIHC.Rda,0.75,26512,71312,33211,clin - mirna - cnv - rna,clin - rna - cnv - mirna,3,62674,2,500,145,1,0.880503144654088,0.824324324324324,0.476190476190476,0.962264150943396,0.833333333333333,0.476190476190476,0.606060606060606,0.151507513513514,650,5,CompleteCase
1165,./Data/Raw/LIHC.Rda,0.75,37779,77100,77100,---,---,3,72938,3,---,---,---,---,---,---,---,---,---,---,---,651,1,CompleteCase
Accuracy485,./Data/Raw/LIHC.Rda,0.75,52224,74132,51847,clin - cnv - rna - mirna,clin - cnv - rna - mirna,3,36439,3,500,282,1,0.906604747162023,0.864864864864865,0.529411764705882,0.964912280701754,0.818181818181818,0.529411764705882,0.642857142857143,0.115396540540541,652,2,CompleteCase
