"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy810","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.670454545454546,0.879120879120879,0.9875,0.0909090909090909,0.887640449438202,0.9875,0.93491124260355,0.113692483516484,1,"SingleBlock"
"Accuracy811","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna","clin",500,3,1,0.526355421686747,0.802197802197802,0.879518072289157,0,0.901234567901235,0.879518072289157,0.890243902439024,0.133031227837318,2,"SingleBlock"
"Accuracy812","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv","cnv",500,241,1,0.67719298245614,0.846153846153846,0.986842105263158,0.133333333333333,0.852272727272727,0.986842105263158,0.914634146341464,0.122497142857143,3,"SingleBlock"
"Accuracy813","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna","clin",500,3,1,0.590222575516693,0.791208791208791,0.945945945945946,0.117647058823529,0.823529411764706,0.945945945945946,0.880503144654088,0.169965177866764,4,"SingleBlock"
"Accuracy814","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.748027613412229,0.89010989010989,0.987179487179487,0.307692307692308,0.895348837209302,0.987179487179487,0.939024390243902,0.108174153846154,5,"SingleBlock"
"Accuracy815","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.670454545454546,0.879120879120879,0.9875,0.0909090909090909,0.887640449438202,0.9875,0.93491124260355,0.113692483516484,1,"SingleBlock"
"Accuracy816","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.632530120481928,0.923076923076923,1,0.125,0.922222222222222,1,0.959537572254335,0.0951323076923077,2,"SingleBlock"
"Accuracy817","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.67719298245614,0.846153846153846,0.986842105263158,0.133333333333333,0.852272727272727,0.986842105263158,0.914634146341464,0.122497142857143,3,"SingleBlock"
"Accuracy818","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv","clin",500,3,1,0.590222575516693,0.791208791208791,0.945945945945946,0.117647058823529,0.823529411764706,0.945945945945946,0.880503144654088,0.169965177866764,4,"SingleBlock"
"Accuracy819","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.748027613412229,0.89010989010989,0.987179487179487,0.307692307692308,0.895348837209302,0.987179487179487,0.939024390243902,0.108174153846154,5,"SingleBlock"
"Accuracy820","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin","clin",500,3,1,0.547727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.133113191879754,1,"SingleBlock"
"Accuracy821","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin","clin",500,3,1,0.488704819277108,0.791208791208791,0.867469879518072,0,0.9,0.867469879518072,0.883435582822086,0.135143563919826,2,"SingleBlock"
"Accuracy822","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin","clin",500,3,1,0.495614035087719,0.758241758241758,0.907894736842105,0,0.821428571428571,0.907894736842105,0.8625,0.17405801407148,3,"SingleBlock"
"Accuracy823","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin","clin",500,3,1,0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"SingleBlock"
"Accuracy824","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy825","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna","clin",500,3,1,0.547727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.133113191879754,1,"SingleBlock"
"Accuracy826","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna","rna",500,154,1,0.542168674698795,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0980297582417582,2,"SingleBlock"
"Accuracy827","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna","rna",500,154,1,0.560526315789474,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.143066241758242,3,"SingleBlock"
"Accuracy828","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna","clin",500,3,1,0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"SingleBlock"
"Accuracy829","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy830","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.671590909090909,0.89010989010989,0.9875,0.181818181818182,0.897727272727273,0.9875,0.94047619047619,0.116168043956044,1,"SingleBlock"
"Accuracy831","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna","rna",500,154,1,0.542168674698795,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0980297582417582,2,"SingleBlock"
"Accuracy832","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv","cnv",500,241,1,0.596929824561404,0.857142857142857,1,0.133333333333333,0.853932584269663,1,0.921212121212121,0.132334945054945,3,"SingleBlock"
"Accuracy833","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna","clin",500,3,1,0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"SingleBlock"
"Accuracy834","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy835","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.671590909090909,0.89010989010989,0.9875,0.181818181818182,0.897727272727273,0.9875,0.94047619047619,0.116168043956044,1,"SingleBlock"
"Accuracy836","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.643072289156627,0.912087912087912,0.975903614457831,0.25,0.931034482758621,0.975903614457831,0.952941176470588,0.0929250989010989,2,"SingleBlock"
"Accuracy837","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna","mirna",500,30,1,0.617543859649123,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.135653626373626,3,"SingleBlock"
"Accuracy838","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv","clin",500,3,1,0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"SingleBlock"
"Accuracy839","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy840","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin","clin",500,3,1,0.547727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.133113191879754,1,"SingleBlock"
"Accuracy841","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin","clin",500,3,1,0.488704819277108,0.791208791208791,0.867469879518072,0,0.9,0.867469879518072,0.883435582822086,0.135143563919826,2,"SingleBlock"
"Accuracy842","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin","clin",500,3,1,0.495614035087719,0.758241758241758,0.907894736842105,0,0.821428571428571,0.907894736842105,0.8625,0.17405801407148,3,"SingleBlock"
"Accuracy843","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin","clin",500,3,1,0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"SingleBlock"
"Accuracy844","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy845","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna","mirna",500,30,1,0.564204545454545,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.109180703296703,1,"SingleBlock"
"Accuracy846","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna","rna",500,154,1,0.545180722891566,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.094872967032967,2,"SingleBlock"
"Accuracy847","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna","rna",500,154,1,0.611842105263158,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.133657450549451,3,"SingleBlock"
"Accuracy848","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna","clin",500,3,1,0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"SingleBlock"
"Accuracy849","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy850","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.670454545454545,0.89010989010989,0.9875,0.181818181818182,0.897727272727273,0.9875,0.94047619047619,0.113556131868132,1,"SingleBlock"
"Accuracy851","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna","rna",500,154,1,0.545180722891566,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.094872967032967,2,"SingleBlock"
"Accuracy852","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv","cnv",500,241,1,0.682456140350877,0.857142857142857,1,0.133333333333333,0.853932584269663,1,0.921212121212121,0.122835692307692,3,"SingleBlock"
"Accuracy853","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna","clin",500,3,1,0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"SingleBlock"
"Accuracy854","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy855","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.670454545454545,0.89010989010989,0.9875,0.181818181818182,0.897727272727273,0.9875,0.94047619047619,0.113556131868132,1,"SingleBlock"
"Accuracy856","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv","rna",500,154,1,0.545180722891566,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.094872967032967,2,"SingleBlock"
"Accuracy857","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.682456140350877,0.857142857142857,1,0.133333333333333,0.853932584269663,1,0.921212121212121,0.122835692307692,3,"SingleBlock"
"Accuracy858","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv","cnv",500,241,1,0.60731319554849,0.824175824175824,1,0.0588235294117647,0.822222222222222,1,0.902439024390244,0.147769582417582,4,"SingleBlock"
"Accuracy859","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy860","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin","clin",500,3,1,0.547727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.133113191879754,1,"SingleBlock"
"Accuracy861","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin","clin",500,3,1,0.488704819277108,0.791208791208791,0.867469879518072,0,0.9,0.867469879518072,0.883435582822086,0.135143563919826,2,"SingleBlock"
"Accuracy862","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin","clin",500,3,1,0.495614035087719,0.758241758241758,0.907894736842105,0,0.821428571428571,0.907894736842105,0.8625,0.17405801407148,3,"SingleBlock"
"Accuracy863","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin","clin",500,3,1,0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"SingleBlock"
"Accuracy864","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy865","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna","clin",500,3,1,0.547727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.133113191879754,1,"SingleBlock"
"Accuracy866","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna","clin",500,3,1,0.488704819277108,0.791208791208791,0.867469879518072,0,0.9,0.867469879518072,0.883435582822086,0.135143563919826,2,"SingleBlock"
"Accuracy867","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna","rna",500,154,1,0.603070175438597,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.137285142857143,3,"SingleBlock"
"Accuracy868","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna","mirna",500,30,1,0.505564387917329,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.153810065934066,4,"SingleBlock"
"Accuracy869","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna","clin",500,3,1,0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"SingleBlock"
"Accuracy870","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.669318181818182,0.89010989010989,0.9875,0.181818181818182,0.897727272727273,0.9875,0.94047619047619,0.112954241758242,1,"SingleBlock"
"Accuracy871","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna","mirna",500,30,1,0.55421686746988,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.105360483516484,2,"SingleBlock"
"Accuracy872","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv","cnv",500,241,1,0.48859649122807,0.824175824175824,0.986842105263158,0,0.833333333333333,0.986842105263158,0.903614457831325,0.149598989010989,3,"SingleBlock"
"Accuracy873","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna","mirna",500,30,1,0.505564387917329,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.153810065934066,4,"SingleBlock"
"Accuracy874","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.745069033530572,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.114793978021978,5,"SingleBlock"
"Accuracy875","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.669318181818182,0.89010989010989,0.9875,0.181818181818182,0.897727272727273,0.9875,0.94047619047619,0.112954241758242,1,"SingleBlock"
